id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2892600016,20150317T000000,197500,2,1,820,8860,1,0,0,3,6,820,0,1950,0,98055,47.452,-122.19,1660,15375
2423020270,20140715T000000,470000,3,2.25,1780,8784,1,0,0,3,7,1230,550,1977,0,98033,47.701,-122.172,1780,7704
1825079070,20150313T000000,590000,3,1.75,1560,242629,1,0,0,3,7,1560,0,1981,0,98053,47.6493,-121.956,2320,220654
2024059094,20140825T000000,515000,3,2.25,1920,11500,1,0,0,3,8,1920,0,1972,2000,98006,47.5498,-122.188,2260,8866
7613700860,20141106T000000,716500,3,1.75,1930,5000,1,0,0,3,9,1230,700,1936,0,98105,47.6582,-122.278,2300,6000
5706200060,20140818T000000,399950,3,1,1020,18050,1,0,0,3,7,1020,0,1969,0,98027,47.5254,-122.043,1750,11640
809001070,20150123T000000,550000,3,1,1520,2500,1.5,0,0,3,8,1520,0,1912,0,98109,47.6347,-122.352,1880,3600
1607100139,20140725T000000,250000,3,1,1190,6250,1,0,0,3,7,990,200,1954,0,98108,47.5658,-122.292,1760,6434
5144000036,20140527T000000,360000,3,1,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384
9368700223,20150202T000000,310000,4,3,2010,7426,1,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
7888400560,20141002T000000,208000,4,2.75,1810,8677,1.5,0,0,3,7,1810,0,1962,0,98198,47.3668,-122.31,1740,8677
2473002080,20150317T000000,500000,3,2.75,3410,9360,1.5,0,0,4,8,3410,0,1967,0,98058,47.4497,-122.147,2260,10128
9158100116,20150406T000000,285000,2,1.5,990,1380,3,0,0,3,7,990,0,2001,0,98133,47.7218,-122.356,1050,1380
7227500830,20140528T000000,151000,2,1,720,4222,1,0,0,4,5,720,0,1942,0,98056,47.4965,-122.186,860,4785
3278604400,20140602T000000,285000,2,2.5,1380,1073,2,0,0,3,7,1140,240,2011,0,98126,47.5462,-122.369,1580,2036
1788700160,20150220T000000,195000,3,1,1260,8378,1,0,0,4,6,840,420,1959,1977,98023,47.3274,-122.348,1140,8496
2505500030,20140703T000000,1.13E+06,4,2.5,3160,8281,2,0,0,4,9,3160,0,1995,0,98033,47.6699,-122.195,3000,8281
5416510060,20150306T000000,367000,4,2.5,2960,6219,2,0,0,3,9,2960,0,2006,0,98038,47.3603,-122.037,2960,5361
1509500160,20150324T000000,350900,4,2.5,2540,12843,2,0,0,3,9,2540,0,1992,0,98030,47.3866,-122.169,2410,9383
3904940200,20140620T000000,660000,4,3.25,3030,9273,2,0,0,5,8,3030,0,1988,0,98029,47.5747,-122.014,2360,7632
751000060,20140506T000000,353000,3,1,1350,7740,1,0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130,7740
3450300240,20140515T000000,302000,4,1.75,2020,7865,1,0,0,4,7,1010,1010,1963,0,98059,47.5008,-122.162,1650,7865
8062900070,20140909T000000,272000,5,1.5,2550,6300,1,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.172,1380,6300
6021502830,20141110T000000,400000,3,1,1130,4100,1,0,0,3,7,990,140,1941,0,98117,47.6856,-122.385,1800,4100
7710100083,20150204T000000,225000,3,1,1020,8437,1,0,0,5,6,1020,0,1987,0,98022,47.2093,-122,1420,8500
3320000810,20150224T000000,380000,5,2,1680,3240,1,0,0,3,5,840,840,1906,0,98144,47.5965,-122.311,1380,1260
3905100520,20141029T000000,510000,3,2.5,1860,3658,2,0,0,3,8,1860,0,1994,0,98029,47.5703,-122.004,1840,3739
6332940070,20140507T000000,510000,4,2.5,2430,5203,2,0,0,3,8,2430,0,2003,0,98155,47.7402,-122.317,2260,7474
1775801260,20150311T000000,425000,4,2.5,1930,14196,1,0,0,4,7,1330,600,1977,0,98072,47.7407,-122.097,1470,12852
7880010060,20150406T000000,699000,4,2.5,3230,40319,2,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234
6064800710,20141002T000000,315000,3,2.5,1570,2865,2,0,0,3,7,1570,0,2003,0,98118,47.5412,-122.288,1610,2582
3876200070,20150508T000000,460000,3,3,1520,7500,1,0,0,3,7,1180,340,1967,0,98034,47.7276,-122.181,2080,8000
8956000350,20140903T000000,605000,3,2.5,2010,3667,2,0,0,3,9,2010,0,2008,0,98027,47.545,-122.015,2350,3600
3334000055,20150429T000000,585000,2,1.75,1280,7110,1,0,0,4,7,1000,280,1955,0,98118,47.5569,-122.273,1550,6835
7856610200,20140523T000000,902000,4,2.25,2530,9200,1,0,0,5,9,1570,960,1976,0,98006,47.5612,-122.152,3030,9400
7011201245,20141107T000000,655000,3,1,1270,3600,1.5,0,0,3,7,1270,0,1906,0,98119,47.6368,-122.37,1710,3600
2112700030,20141126T000000,357000,5,2.75,1540,4000,1,0,0,3,7,1140,400,1990,0,98106,47.533,-122.354,1630,4000
8658300260,20141209T000000,361000,3,1.75,1150,17585,1,0,0,3,7,1150,0,1964,0,98014,47.6503,-121.908,1200,7500
4123400340,20141203T000000,525000,4,2.25,1580,7307,1,0,0,3,8,1160,420,1973,0,98027,47.569,-122.086,2020,7458
3885804305,20140911T000000,949000,4,1.75,2490,7834,1,0,3,4,8,1240,1250,1958,0,98033,47.6851,-122.209,3210,7834
8691500990,20141212T000000,460000,4,2.5,4190,7504,2,0,0,3,7,4190,0,2004,0,98058,47.4394,-122.114,2480,6727
7852030240,20150408T000000,485500,4,2.5,2320,3974,2,0,0,3,7,2320,0,1999,0,98065,47.532,-121.88,2620,4539
7016310030,20150219T000000,330000,4,2.5,2180,7210,1,0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070,7210
4401150070,20140623T000000,320000,3,2.5,2280,7417,2,0,0,3,8,2280,0,1998,0,98001,47.3557,-122.278,2370,6443
1761300310,20140827T000000,211000,4,2,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200
613400030,20141024T000000,360000,3,2.75,2030,6840,1,0,0,3,7,1210,820,1979,0,98108,47.5413,-122.299,1910,6365
6117501820,20150428T000000,435000,2,1,790,11234,1,0,0,4,6,790,0,1942,0,98166,47.4413,-122.349,1930,11871
5166700055,20150504T000000,645000,4,2.75,2340,6350,1,0,0,4,7,1310,1030,1974,0,98126,47.5559,-122.379,2020,6350
226059078,20150227T000000,375000,2,1,1840,81892,1,0,0,3,6,1840,0,1955,0,98072,47.7694,-122.124,2550,40089
8658300510,20150419T000000,410500,4,2.5,1980,5000,2,0,0,3,8,1980,0,2008,0,98014,47.6492,-121.908,1400,8500
8691300060,20141023T000000,780000,4,2.5,3690,13609,2,0,2,3,10,3690,0,1996,0,98075,47.5872,-121.972,3600,13609
472000055,20140514T000000,546000,3,1.75,2000,5000,1,0,0,4,7,1110,890,1921,0,98117,47.6859,-122.399,1750,5000
2473400570,20140516T000000,317000,3,2,1760,11410,1,0,0,5,7,1060,700,1977,0,98058,47.4528,-122.163,1680,9165
8650000070,20140808T000000,495000,5,2.75,2630,10165,1,0,0,4,8,1690,940,1976,0,98027,47.5196,-122.049,2440,10165
5701800030,20140506T000000,609000,4,2.5,2150,37981,2,0,0,3,9,2150,0,1985,0,98052,47.7227,-122.098,2450,37981
7893804340,20140724T000000,470000,4,2.5,2680,8062,1,0,3,4,7,1530,1150,1967,0,98198,47.4132,-122.328,1920,8600
1822069116,20141217T000000,590000,3,2.5,2400,99752,1,0,0,3,9,2400,0,1996,0,98058,47.3917,-122.084,2800,98010
5729200030,20140707T000000,747500,4,2.25,2350,18600,2,0,0,4,9,2350,0,1977,0,98028,47.7473,-122.257,2880,14400
7893802800,20140605T000000,425000,4,2.75,2440,15349,2,0,1,4,7,2440,0,1957,0,98198,47.4117,-122.333,2280,9250
2407900200,20150409T000000,530000,4,2.5,2950,4836,2,0,0,3,7,2950,0,2006,0,98059,47.479,-122.129,2120,4750
1962200036,20140819T000000,600000,3,1.75,1620,1325,2.5,0,0,3,9,1430,190,2005,0,98102,47.6498,-122.321,1750,1572
7772400160,20141024T000000,279950,3,1.75,1510,11234,1,0,0,3,7,1210,300,1965,0,98155,47.7571,-122.328,2080,9076
4337000160,20150127T000000,110000,2,1,830,7590,1,0,0,2,6,830,0,1943,0,98166,47.4784,-122.335,980,7590
4232400860,20140630T000000,1.20E+06,4,2,2120,3360,2,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600
573000685,20140717T000000,805000,2,1.75,1550,6000,1,0,1,3,7,1550,0,1920,0,98199,47.6712,-122.409,2360,6000
8961990160,20150413T000000,567500,3,2.5,2080,4556,2,0,0,3,8,2080,0,1999,0,98074,47.6036,-122.014,1530,5606
9477100060,20140909T000000,445950,3,1.75,1300,7800,1,0,0,5,7,1300,0,1968,0,98034,47.7321,-122.195,1520,7344
8731982190,20140618T000000,274500,3,2.25,1720,9000,1,0,0,4,8,1320,400,1969,0,98023,47.3191,-122.383,1930,8000
6300000335,20150429T000000,729953,5,3,3230,5167,1.5,0,0,4,8,2000,1230,1909,0,98133,47.7053,-122.34,1509,1626
2695600070,20140818T000000,345000,2,1,1350,4494,1,0,0,3,7,920,430,1949,0,98126,47.5315,-122.38,1470,5225
6844703240,20140702T000000,1.08E+06,3,2.5,3280,10302,1,0,0,3,10,1680,1600,1970,0,98115,47.6948,-122.286,1550,6300
3295950240,20140905T000000,303700,3,2.5,1981,5700,2,0,0,3,8,1981,0,2010,0,98030,47.3668,-122.178,1981,5894
3905000340,20140724T000000,672000,4,2.5,2440,10049,2,0,0,4,9,2440,0,1989,0,98029,47.5744,-121.993,2820,8484
3374300070,20140623T000000,334000,4,1.5,1150,9360,1.5,0,0,3,6,1150,0,1970,0,98034,47.7197,-122.173,1480,8155
6117500320,20140708T000000,1.13E+06,3,2.25,2790,13791,1,0,3,3,8,2790,0,2006,0,98166,47.4389,-122.351,2720,12600
8681660060,20140929T000000,503000,4,2.5,2470,5044,2,0,0,3,9,2470,0,2005,0,98155,47.7728,-122.271,2790,5583
8078460550,20140513T000000,651000,4,2.5,2740,7140,2,0,0,3,8,2740,0,1993,0,98074,47.6334,-122.021,2260,7035
98000060,20140714T000000,1.06E+06,4,4,5320,20041,2,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.966,4640,17268
3298700125,20140905T000000,280000,2,1,910,4662,1,0,0,5,6,910,0,1942,0,98106,47.5232,-122.354,890,6050
7811200310,20141216T000000,635000,4,2.25,1920,8910,1,0,0,4,8,1200,720,1969,0,98005,47.5897,-122.156,2250,8800
6052401631,20150205T000000,345000,3,1.5,1360,13496,1,0,0,4,8,1360,0,1960,0,98198,47.4032,-122.314,1900,10538
5089700260,20140812T000000,283500,4,2.25,2100,8050,2,0,0,3,8,2100,0,1978,0,98055,47.4391,-122.193,2190,7700
8151601090,20140801T000000,445000,4,2,2630,9099,1.5,0,0,3,7,1830,800,1944,2009,98146,47.5067,-122.361,1430,6825
7663700030,20150503T000000,1.18E+06,2,2.5,1770,7155,2,1,4,3,8,1770,0,1957,2004,98155,47.7345,-122.285,2410,10476
6127600036,20141105T000000,799000,4,2.75,2390,6820,2,0,0,4,7,2140,250,1945,0,98115,47.6788,-122.27,1980,6820
3500100226,20141229T000000,340895,2,1,920,8612,1,0,0,5,7,920,0,1947,0,98155,47.734,-122.301,1500,7956
319500570,20140505T000000,780000,4,2.5,2730,10281,2,0,2,3,9,2730,0,1996,0,98074,47.6227,-122.029,2750,7220
3751604974,20141204T000000,350000,2,1.5,1320,73600,1,0,0,3,7,1320,0,1993,0,98001,47.2755,-122.271,1320,33600
9178601000,20140730T000000,715000,3,2,1760,5400,1,0,0,5,7,1160,600,1927,0,98103,47.6558,-122.331,1640,5400
6137500320,20140625T000000,1.23E+06,4,3.5,3770,37034,2,0,0,3,10,2830,940,1989,0,98007,47.6463,-122.151,3200,36342
2228900270,20140812T000000,215000,2,1,1010,6000,1,0,0,4,6,1010,0,1944,0,98133,47.771,-122.353,1610,7313
1596600060,20150501T000000,250000,1,1,660,2600,1,0,0,3,6,660,0,1919,0,98144,47.5723,-122.304,1560,5445
3275860270,20141022T000000,755000,3,2.25,3020,13031,2,0,0,3,9,3020,0,1989,0,98052,47.6897,-122.098,2480,10204
5457300703,20150320T000000,707500,3,1,1500,2555,2,0,2,3,7,1500,0,1910,0,98109,47.627,-122.353,1820,2555
6370000070,20140919T000000,359000,4,1.5,1890,6052,1,0,0,4,7,1890,0,1955,0,98125,47.7055,-122.3,1510,6072
5452800310,20150420T000000,1.33E+06,5,3,3340,10796,1,0,2,3,9,2120,1220,1964,1990,98040,47.5421,-122.229,3290,12955
952003435,20140826T000000,420000,2,1,820,4025,1,0,2,5,6,820,0,1922,0,98126,47.5649,-122.38,1410,5750
2207200520,20140929T000000,425000,3,1,970,8040,1,0,0,3,7,970,0,1956,0,98007,47.603,-122.132,1250,7000
9264960560,20141001T000000,340000,3,2.5,2690,8577,2,0,0,3,9,2690,0,1987,0,98023,47.3026,-122.351,2570,8066
7312000240,20140623T000000,442000,4,2.5,2520,7253,2,0,0,3,9,2520,0,1990,0,98059,47.5148,-122.159,2570,8359
7787110060,20141013T000000,432900,3,2.5,2210,9226,2,0,0,3,8,2210,0,1998,0,98045,47.4849,-121.782,2430,8902
6003501535,20140828T000000,550000,3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,0,98102,47.6209,-122.317,1500,2400
3445000274,20150513T000000,170000,3,1,970,8710,1,0,0,4,6,970,0,1962,0,98198,47.4167,-122.302,1280,11805
8016300030,20141103T000000,555000,5,2.5,2090,8712,1,0,0,3,8,1420,670,1966,0,98008,47.5968,-122.127,2490,8712
2864600105,20140624T000000,819000,3,3.5,2130,6150,2,0,2,5,8,1530,600,1908,0,98199,47.6491,-122.405,2040,5381
3425059222,20141124T000000,1.30E+06,6,3.5,6563,32670,2,0,0,3,10,5153,1410,2002,0,98005,47.6078,-122.157,2610,22651
5253300397,20150409T000000,415000,3,1.5,1510,16800,1,0,0,5,8,1510,0,1956,0,98133,47.751,-122.338,1560,7276
1311100520,20150414T000000,250000,4,2.25,1730,8400,1,0,0,3,7,1730,0,1962,0,98001,47.3386,-122.288,1550,7920
4458800060,20150409T000000,957500,4,2.25,2360,11523,2,0,0,4,10,2360,0,1968,0,98040,47.5318,-122.224,2850,11362
9477000060,20150331T000000,434500,3,1.75,1650,7965,1,0,0,4,7,1650,0,1967,0,98034,47.7335,-122.193,1560,7350
7932000041,20150512T000000,602500,2,2.5,3090,47044,1,0,0,4,10,2250,840,1979,0,98058,47.4291,-122.177,1860,62829
7853300070,20140818T000000,539950,5,3,3100,5250,2,0,0,3,7,3100,0,2006,0,98065,47.5369,-121.888,2460,5250
3959400135,20140602T000000,380000,2,1,1210,4800,1,0,0,3,8,1060,150,1950,0,98108,47.5625,-122.316,1380,4800
7972600765,20140625T000000,352000,4,1,1530,8890,1,0,0,3,7,980,550,1925,0,98106,47.5308,-122.35,1100,5203
3303100075,20141014T000000,443500,3,2,1920,7598,1,0,0,4,8,1920,0,1972,0,98177,47.7735,-122.363,2220,7598
2004100075,20150326T000000,332000,2,1,1150,8138,1,0,0,3,7,1150,0,1954,0,98155,47.737,-122.325,1300,8139
4221270340,20150327T000000,655000,3,2.5,2320,4721,2,0,0,3,8,2320,0,2004,0,98075,47.591,-122.017,2250,4356
7177300575,20140903T000000,475000,4,1,1420,6000,1.5,0,0,3,7,1420,0,1950,0,98115,47.6844,-122.302,1420,6180
1471630350,20141024T000000,372500,3,1.75,1550,12956,1,0,0,3,7,1210,340,1988,0,98045,47.4711,-121.752,1630,15360
5315100737,20140528T000000,900000,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,11740
2130702205,20150406T000000,390000,3,1.75,1790,7123,1,0,0,3,7,1790,0,1913,1995,98019,47.7429,-121.981,1660,8128
2159900060,20150113T000000,451101,2,1.5,1510,1962,2,0,0,4,8,1510,0,1985,0,98007,47.6214,-122.153,1510,2182
2125049139,20140806T000000,895000,3,2.5,2500,7746,2,0,0,4,10,1910,590,1993,0,98112,47.6393,-122.311,2480,5099
4137010240,20140716T000000,336000,3,2.25,2820,11625,2,0,0,3,8,2820,0,1986,0,98092,47.2621,-122.218,2290,8488
1422300140,20140905T000000,454000,3,2.5,2530,43733,2,0,0,3,8,1530,1000,1991,0,98045,47.46,-121.708,1730,43548
2143700861,20141030T000000,192000,2,1.75,1340,7380,1,0,0,3,6,1340,0,1940,0,98055,47.4785,-122.229,1980,9600
5016003230,20150218T000000,169317,2,1,790,4000,1,0,2,3,7,790,0,1908,0,98112,47.6248,-122.301,1700,4200
7129300935,20141105T000000,415000,3,1.75,2380,5650,1,0,2,4,8,1190,1190,1956,0,98118,47.5119,-122.255,2350,6554
6082400152,20150304T000000,325000,3,2.25,1890,9646,1,0,0,3,8,1890,0,1966,0,98168,47.4838,-122.299,1580,9488
7922800320,20141016T000000,561750,5,1.75,2040,8996,1,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270
5515600075,20141205T000000,299000,3,1,1510,142803,1,0,0,3,7,1510,0,1974,0,98001,47.3192,-122.287,1330,46609
5469501940,20140604T000000,340000,3,1.75,2190,12626,2,0,0,4,8,2190,0,1978,0,98042,47.3845,-122.154,3110,14592
3649100473,20140528T000000,365000,3,1.5,1300,12240,1,0,0,3,7,1300,0,1963,0,98028,47.737,-122.243,2040,9326
2011400791,20141007T000000,425000,4,2,1330,9188,1.5,0,0,3,7,1330,0,1928,2004,98198,47.401,-122.319,1770,10419
1785500132,20141118T000000,293000,3,1,1020,7650,1,0,0,3,7,1020,0,1940,0,98133,47.7198,-122.352,1440,7650
8645530060,20140711T000000,339000,3,2.25,2090,10120,1,0,0,4,7,1290,800,1979,0,98058,47.4654,-122.174,1820,7983
1821059264,20140626T000000,224000,4,1.5,1600,9289,1,0,0,4,7,1600,0,1959,0,98002,47.3107,-122.212,1540,9918
3971701922,20141029T000000,390000,3,1.5,1610,13500,1,0,0,3,7,1060,550,1970,0,98155,47.7674,-122.31,1540,11479
4022902505,20140731T000000,470000,3,2.25,2220,9800,2,0,0,3,8,2220,0,1987,0,98155,47.7635,-122.286,2420,10232
2767604247,20140711T000000,467000,2,2.5,1140,1181,3,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1220,1189
8835200800,20150408T000000,281000,2,1,930,2600,1,0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488
8902500118,20140812T000000,326000,3,2.5,1782,1577,3,0,0,3,7,1782,0,2000,0,98125,47.7114,-122.301,1550,1744
2822079012,20150410T000000,340000,3,1.75,1740,46580,1,0,0,4,7,1740,0,1980,0,98010,47.3583,-121.927,1576,54685
9485950060,20141208T000000,440000,5,1.75,3690,36036,1,0,0,3,9,1890,1800,1985,0,98042,47.3473,-122.085,2680,44131
7634800070,20150116T000000,453000,3,2.5,1820,16300,1,0,0,4,7,1220,600,1955,0,98166,47.4582,-122.365,1870,16300
6190701146,20150415T000000,520500,6,2.5,1880,14350,1,0,0,5,7,1640,240,1955,0,98133,47.7556,-122.352,1510,9840
2493200435,20140825T000000,360000,2,2,1180,3200,1,0,1,4,6,590,590,1945,0,98136,47.5275,-122.383,1350,4000
1823059205,20140604T000000,200000,3,1.5,2060,15837,1.5,0,0,3,6,2060,0,1903,0,98055,47.4819,-122.223,2190,8549
7883603750,20141209T000000,337000,3,1.75,1400,6000,1,0,0,4,7,700,700,1919,0,98108,47.5283,-122.321,1030,6000
5095600310,20140725T000000,379500,3,2.25,2070,14196,2,0,0,3,7,2070,0,1989,0,98059,47.4617,-122.07,1550,13860
2258500049,20140602T000000,469000,3,1,950,4250,1.5,0,0,5,6,950,0,1948,0,98122,47.609,-122.307,2130,5120
2721600125,20150205T000000,1.18E+06,5,2.75,2560,5618,1.5,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,4000
625059051,20140903T000000,2.35E+06,4,2.25,4370,22863,2.5,0,3,4,10,3670,700,1907,1994,98033,47.6878,-122.215,2980,22863
2113700060,20141014T000000,400000,4,2.5,2350,3904,2.5,0,0,3,7,2350,0,1999,0,98106,47.5305,-122.351,1120,4000
3751602329,20140627T000000,215500,2,1.75,1220,15600,1,0,0,3,6,1220,0,1972,0,98001,47.2853,-122.265,1510,17818
6819100310,20150414T000000,950000,4,3,2420,4800,1.5,0,0,3,7,1520,900,1919,0,98119,47.6453,-122.358,1090,3800
2538410140,20140808T000000,330000,5,2.5,2600,3839,2,0,0,3,7,2600,0,2005,0,98058,47.4324,-122.145,2180,4800
3810000860,20150506T000000,240000,4,1.5,1920,7973,1,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840
8079100370,20141107T000000,574000,3,2,2060,7000,1,0,0,4,9,2060,0,1988,0,98029,47.5644,-122.012,2110,7000
4358700135,20141118T000000,480000,3,2.5,2360,9005,1,0,0,5,7,1340,1020,1929,0,98133,47.7076,-122.337,1520,9005
414100295,20140623T000000,275000,2,1,1180,6552,1,0,0,4,6,1180,0,1949,0,98133,47.7477,-122.342,1070,7200
808300550,20150505T000000,453250,4,2.5,2260,6300,2,0,0,3,7,2260,0,2001,0,98019,47.7235,-121.958,2300,6300
461002025,20150501T000000,501000,2,2,1300,2500,1,0,0,4,7,770,530,1926,0,98117,47.6831,-122.373,1160,5000
7101100055,20150303T000000,753000,3,1.75,2360,8290,1,0,0,4,7,1180,1180,1950,0,98115,47.6738,-122.281,1880,7670
1623300765,20140506T000000,469000,2,1,1030,4400,1,0,0,3,7,1030,0,1924,0,98117,47.681,-122.361,1400,4200
7015200335,20140619T000000,1.53E+06,4,3.25,3620,5131,2,0,3,4,11,2350,1270,1927,0,98119,47.6499,-122.37,2550,5174
1313500070,20140820T000000,249000,3,1.5,1580,7200,1,0,0,4,7,1080,500,1976,0,98092,47.2761,-122.152,1580,7470
9274200320,20150413T000000,580000,3,2.5,1740,1280,3,0,2,3,8,1740,0,2008,0,98116,47.589,-122.387,1740,1308
4083306175,20150401T000000,805000,3,1.75,1080,3200,1,0,0,4,7,880,200,1926,0,98103,47.6503,-122.338,1780,5200
6117501176,20150102T000000,500000,4,2.5,2230,26989,1,0,1,4,8,1400,830,1962,0,98166,47.4285,-122.345,2570,17702
6918700320,20150306T000000,685000,5,2.5,1900,7843,2,0,0,5,7,1900,0,1966,0,98008,47.6273,-122.123,1900,7350
9201000320,20150416T000000,765000,4,2.25,2620,17366,1,0,3,3,9,1430,1190,1984,0,98075,47.584,-122.077,2620,15335
2143700830,20141006T000000,207000,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300
2143700830,20150312T000000,370000,4,2.5,2100,19680,1.5,0,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300
1387301360,20141222T000000,411800,4,2.25,2190,6800,1,0,0,5,7,1340,850,1969,0,98011,47.7367,-122.195,1560,7611
5505700055,20140730T000000,345000,5,3,2080,6150,1,0,0,3,7,1040,1040,1950,0,98116,47.5707,-122.394,1420,6150
3885803625,20141203T000000,835000,3,1.75,1490,3840,2,0,0,3,8,1490,0,1984,2014,98033,47.6916,-122.214,3450,8500
2397101200,20141221T000000,1.05E+06,4,3,2790,3600,2,0,0,3,8,1880,910,1905,2013,98119,47.6362,-122.363,1360,3600
3410600335,20140603T000000,325000,3,1.75,2250,26337,1,0,0,3,8,2250,0,1980,0,98092,47.3032,-122.123,1830,26337
3066410800,20141211T000000,685000,4,2.5,2770,10051,2,0,0,3,10,2770,0,1987,0,98074,47.6288,-122.043,2730,10675
5152960710,20140514T000000,740000,5,5,5774,31675,1,0,2,3,11,4490,1284,1984,0,98003,47.3466,-122.323,3260,13200
2767603215,20140516T000000,490000,3,2,1450,2400,1.5,0,0,3,8,1450,0,1900,2003,98107,47.6726,-122.381,1450,4275
3905010140,20140529T000000,690000,4,2.5,2920,9904,2,0,0,4,9,2920,0,1990,0,98029,47.5759,-121.995,1810,5617
6738700320,20150414T000000,1.25E+06,4,3.5,3190,6000,1.5,0,3,4,9,2410,780,1912,0,98144,47.5846,-122.29,2840,4000
1246700152,20140721T000000,335000,3,1.5,1560,9600,1,0,0,4,7,1560,0,1961,0,98033,47.6918,-122.163,1520,10000
4123810140,20150227T000000,429800,3,2,1970,7000,1,0,0,3,8,1970,0,1986,0,98038,47.3744,-122.043,1970,7365
8637100370,20141112T000000,252000,3,2,1340,5670,2,0,0,3,6,1340,0,1994,0,98055,47.4498,-122.194,1290,4892
1523069204,20141208T000000,490000,4,2.25,2020,85813,2,0,0,3,7,2020,0,1995,0,98027,47.483,-122.026,2120,85813
8965500320,20150326T000000,780000,4,2.25,2260,16188,1,0,0,3,10,2260,0,1984,0,98006,47.5637,-122.112,2840,10158
5101404170,20141113T000000,200000,1,0.75,680,9600,1,0,0,3,5,680,0,1947,0,98115,47.6964,-122.306,1580,6624
629810350,20140521T000000,815000,4,2.75,3488,9614,2,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891
5466400550,20141113T000000,210000,3,1.75,1260,6223,1,0,0,3,7,820,440,1983,0,98042,47.3574,-122.158,1260,6553
8568000070,20140905T000000,500000,4,2.5,2840,18001,2,0,0,3,9,2840,0,1994,0,98019,47.7359,-121.962,2500,18001
3915500045,20141114T000000,180000,3,1,1010,8581,1,0,0,4,6,1010,0,1920,0,98002,47.3043,-122.216,1060,10354
8700120520,20150127T000000,280000,3,2.5,1650,6000,2,0,0,3,7,1650,0,1990,0,98030,47.36,-122.194,1750,6000
1426049083,20141022T000000,830000,3,2.5,2760,11287,2,0,3,3,10,2000,760,1991,0,98028,47.739,-122.264,2760,13719
5651500140,20140617T000000,272000,3,2,1380,7476,1,0,0,3,7,1380,0,1989,0,98001,47.3336,-122.272,1600,7227
3626500045,20140626T000000,760000,3,2.5,1980,13964,1,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964
2767600400,20141118T000000,719950,3,2.25,2190,2416,3,0,0,3,8,2190,0,2014,0,98117,47.6758,-122.38,1510,3615
5347200160,20140512T000000,235000,1,1,810,2451,1,0,0,5,7,810,0,1941,0,98126,47.5188,-122.376,980,1198
2461900510,20140926T000000,350000,4,1,1010,6000,1,0,0,3,6,750,260,1925,0,98136,47.5518,-122.383,1450,6000
513000550,20140922T000000,650000,3,2,2520,5980,1,0,0,3,8,1790,730,1957,0,98116,47.5767,-122.383,1590,5750
3395040550,20150429T000000,320000,3,2.5,1530,2890,2,0,0,3,7,1530,0,2001,0,98108,47.5434,-122.293,1540,2890
898000200,20150402T000000,219950,3,1,1200,7727,1,0,0,4,7,1200,0,1959,0,98022,47.2021,-121.999,1300,7718
1118001370,20150102T000000,1.57E+06,3,2.75,2340,8828,1,0,0,4,9,2340,0,1954,0,98112,47.632,-122.289,3480,8526
2155500030,20150428T000000,380000,4,1.75,1720,9600,1,0,0,4,8,1720,0,1969,0,98059,47.4764,-122.155,1660,10720
5727500102,20150426T000000,195000,3,1,1280,6967,1.5,0,0,3,7,1280,0,1949,0,98155,47.7512,-122.329,1280,7245
5104510370,20141014T000000,297000,3,2.5,1690,4988,2,0,0,3,7,1690,0,2002,0,98038,47.3561,-122.015,1830,4733
1895450200,20150415T000000,349000,4,2.5,2190,7294,2,0,0,3,8,2190,0,2003,0,98023,47.2923,-122.357,2240,7379
8651430370,20150425T000000,150000,3,1,1240,5200,1,0,0,3,6,1240,0,1969,0,98042,47.3701,-122.079,870,5200
461003251,20140801T000000,437000,3,2.25,1130,1221,2,0,0,3,8,1030,100,2004,0,98117,47.6799,-122.375,1300,5000
